,Time (ns),Temperature,pH,RMSD
2511,2511.0,20.0,3.0,0.3641642163730388
2512,2512.0,20.0,3.0,0.363737095942364
2513,2513.0,20.0,3.0,0.3634204123629928
2514,2514.0,20.0,3.0,0.3630627104793376
2515,2515.0,20.0,3.0,0.3626137485213653
2516,2516.0,20.0,3.0,0.3623021919459798
2517,2517.0,20.0,3.0,0.3617869014433816
2518,2518.0,20.0,3.0,0.3616864682449233
2519,2519.0,20.0,3.0,0.3612192980201207
2520,2520.0,20.0,3.0,0.3610934403845879
2521,2521.0,20.0,3.0,0.3609184120412099
2522,2522.0,20.0,3.0,0.3604092702218638
2523,2523.0,20.0,3.0,0.360018765835213
2524,2524.0,20.0,3.0,0.3600546761033936
2525,2525.0,20.0,3.0,0.3598042113478286
2526,2526.0,20.0,3.0,0.3589861481802359
2527,2527.0,20.0,3.0,0.3585781105249637
2528,2528.0,20.0,3.0,0.3577644417676895
2529,2529.0,20.0,3.0,0.3569711597123061
2530,2530.0,20.0,3.0,0.3568934431263455
2531,2531.0,20.0,3.0,0.3566392825980018
2532,2532.0,20.0,3.0,0.3558921053331825
2533,2533.0,20.0,3.0,0.3556473157598778
2534,2534.0,20.0,3.0,0.3555185292126873
2535,2535.0,20.0,3.0,0.3553639480146434
2536,2536.0,20.0,3.0,0.3553794365210769
2537,2537.0,20.0,3.0,0.355371222922769
2538,2538.0,20.0,3.0,0.3559737399435079
2539,2539.0,20.0,3.0,0.3563043129554535
2540,2540.0,20.0,3.0,0.3567501937740848
2541,2541.0,20.0,3.0,0.3571654139342166
2542,2542.0,20.0,3.0,0.3576887158241908
2543,2543.0,20.0,3.0,0.3583920064221184
2544,2544.0,20.0,3.0,0.3592034604884886
2545,2545.0,20.0,3.0,0.3603534664827441
2546,2546.0,20.0,3.0,0.361675730867766
2547,2547.0,20.0,3.0,0.3632335522109685
2548,2548.0,20.0,3.0,0.3644561298591492
2549,2549.0,20.0,3.0,0.3657787436789775
2550,2550.0,20.0,3.0,0.3667914667275542
2551,2551.0,20.0,3.0,0.368196785507339
2552,2552.0,20.0,3.0,0.3696164382081816
2553,2553.0,20.0,3.0,0.3711854377214064
2554,2554.0,20.0,3.0,0.3730441738252648
2555,2555.0,20.0,3.0,0.3747046909533693
2556,2556.0,20.0,3.0,0.3766280948510944
2557,2557.0,20.0,3.0,0.3782580844806856
2558,2558.0,20.0,3.0,0.3802307062915677
2559,2559.0,20.0,3.0,0.3821057863020803
2560,2560.0,20.0,3.0,0.383978855836115
2561,2561.0,20.0,3.0,0.3852767835177847
2562,2562.0,20.0,3.0,0.3866982980781118
2563,2563.0,20.0,3.0,0.3883282580193187
2564,2564.0,20.0,3.0,0.3896034340094291
2565,2565.0,20.0,3.0,0.3911794667668432
2566,2566.0,20.0,3.0,0.3931357047173743
2567,2567.0,20.0,3.0,0.3946109278129583
2568,2568.0,20.0,3.0,0.3963829726935484
2569,2569.0,20.0,3.0,0.398276342174783
2570,2570.0,20.0,3.0,0.3996135059128814
2571,2571.0,20.0,3.0,0.4012118923218645
2572,2572.0,20.0,3.0,0.402695728579488
2573,2573.0,20.0,3.0,0.4044939323717151
2574,2574.0,20.0,3.0,0.4059283819594191
2575,2575.0,20.0,3.0,0.4077522138936685
2576,2576.0,20.0,3.0,0.4092934147521094
2577,2577.0,20.0,3.0,0.4110302451232975
2578,2578.0,20.0,3.0,0.4128742336424704
2579,2579.0,20.0,3.0,0.4145321670463289
2580,2580.0,20.0,3.0,0.4158904805616176
2581,2581.0,20.0,3.0,0.4165164445949852
2582,2582.0,20.0,3.0,0.4169288270912664
2583,2583.0,20.0,3.0,0.4168504093949106
2584,2584.0,20.0,3.0,0.416692428429098
2585,2585.0,20.0,3.0,0.4169492888433235
2586,2586.0,20.0,3.0,0.4170711762549222
2587,2587.0,20.0,3.0,0.4168841735510327
2588,2588.0,20.0,3.0,0.4164242892337911
2589,2589.0,20.0,3.0,0.4161180223985969
2590,2590.0,20.0,3.0,0.4158717040054441
2591,2591.0,20.0,3.0,0.4159370935796282
2592,2592.0,20.0,3.0,0.415494426754291
2593,2593.0,20.0,3.0,0.4148300164248503
2594,2594.0,20.0,3.0,0.4141444574099436
2595,2595.0,20.0,3.0,0.4137817275629853
2596,2596.0,20.0,3.0,0.4131828138241933
2597,2597.0,20.0,3.0,0.4125776833380107
2598,2598.0,20.0,3.0,0.4121990045860431
2599,2599.0,20.0,3.0,0.4114259017736548
2600,2600.0,20.0,3.0,0.4107771307625687
2601,2601.0,20.0,3.0,0.4101467203071832
2602,2602.0,20.0,3.0,0.4094512722114549
2603,2603.0,20.0,3.0,0.4084318801338317
2604,2604.0,20.0,3.0,0.4071039375276951
2605,2605.0,20.0,3.0,0.4060516301462615
2606,2606.0,20.0,3.0,0.405538495963157
2607,2607.0,20.0,3.0,0.4046217187646725
2608,2608.0,20.0,3.0,0.4036461627205776
2609,2609.0,20.0,3.0,0.4027261718372538
2610,2610.0,20.0,3.0,0.4020326560329593
2611,2611.0,20.0,3.0,0.4011377313157211
2612,2612.0,20.0,3.0,0.4002090640679007
2613,2613.0,20.0,3.0,0.3995811091223367
2614,2614.0,20.0,3.0,0.3989330519713613
2615,2615.0,20.0,3.0,0.3981036123731193
2616,2616.0,20.0,3.0,0.3972663271415798
2617,2617.0,20.0,3.0,0.3958712770800723
2618,2618.0,20.0,3.0,0.3949076836185957
2619,2619.0,20.0,3.0,0.3935067846538106
2620,2620.0,20.0,3.0,0.3918675528478028
2621,2621.0,20.0,3.0,0.3909354100958725
2622,2622.0,20.0,3.0,0.3896020179553032
2623,2623.0,20.0,3.0,0.3877817497110473
2624,2624.0,20.0,3.0,0.3860484960626553
2625,2625.0,20.0,3.0,0.3846722050929658
2626,2626.0,20.0,3.0,0.3831903450797852
2627,2627.0,20.0,3.0,0.3818371392635209
2628,2628.0,20.0,3.0,0.3810734736721419
2629,2629.0,20.0,3.0,0.3793732204350137
2630,2630.0,20.0,3.0,0.3780678363934396
2631,2631.0,20.0,3.0,0.3772066374245149
2632,2632.0,20.0,3.0,0.3761999442624158
2633,2633.0,20.0,3.0,0.3753485038246036
2634,2634.0,20.0,3.0,0.3747197282733368
2635,2635.0,20.0,3.0,0.3743093230604851
2636,2636.0,20.0,3.0,0.3741036150233234
2637,2637.0,20.0,3.0,0.3736437533341556
2638,2638.0,20.0,3.0,0.3734247322146772
2639,2639.0,20.0,3.0,0.3734090945346845
2640,2640.0,20.0,3.0,0.373695717353472
2641,2641.0,20.0,3.0,0.3736440515356325
2642,2642.0,20.0,3.0,0.373848553669598
2643,2643.0,20.0,3.0,0.3740540301872418
2644,2644.0,20.0,3.0,0.3741898297282687
2645,2645.0,20.0,3.0,0.3741281273794044
2646,2646.0,20.0,3.0,0.3736911278113317
2647,2647.0,20.0,3.0,0.3738882749247127
2648,2648.0,20.0,3.0,0.3739258344543287
2649,2649.0,20.0,3.0,0.3744398493763975
2650,2650.0,20.0,3.0,0.3749505846193305
2651,2651.0,20.0,3.0,0.3754650695916707
2652,2652.0,20.0,3.0,0.3758406187539444
2653,2653.0,20.0,3.0,0.3759788932034903
2654,2654.0,20.0,3.0,0.3760416653216983
2655,2655.0,20.0,3.0,0.3754514765239709
2656,2656.0,20.0,3.0,0.3752840519189617
2657,2657.0,20.0,3.0,0.3748922658634994
2658,2658.0,20.0,3.0,0.3743047388418287
2659,2659.0,20.0,3.0,0.3734025907901719
2660,2660.0,20.0,3.0,0.3731651471801877
2661,2661.0,20.0,3.0,0.3729158154664814
2662,2662.0,20.0,3.0,0.372920052031193
2663,2663.0,20.0,3.0,0.3730195544229704
2664,2664.0,20.0,3.0,0.3729355860191925
2665,2665.0,20.0,3.0,0.3721389384955131
2666,2666.0,20.0,3.0,0.3714788180875904
2667,2667.0,20.0,3.0,0.37072248710382
2668,2668.0,20.0,3.0,0.3696354817396617
2669,2669.0,20.0,3.0,0.3695523092712409
2670,2670.0,20.0,3.0,0.3688842798270692
2671,2671.0,20.0,3.0,0.3682797391739676
2672,2672.0,20.0,3.0,0.3676760126695285
2673,2673.0,20.0,3.0,0.367294888644641
2674,2674.0,20.0,3.0,0.366957107613411
2675,2675.0,20.0,3.0,0.3667533407854389
2676,2676.0,20.0,3.0,0.366122555645038
2677,2677.0,20.0,3.0,0.3651748215876947
2678,2678.0,20.0,3.0,0.364191592668643
2679,2679.0,20.0,3.0,0.3625602607240579
2680,2680.0,20.0,3.0,0.361380397850492
2681,2681.0,20.0,3.0,0.360385135582832
2682,2682.0,20.0,3.0,0.3598620803259905
2683,2683.0,20.0,3.0,0.3591590090612913
2684,2684.0,20.0,3.0,0.3582706103519698
2685,2685.0,20.0,3.0,0.3573695907678064
2686,2686.0,20.0,3.0,0.3566178746478763
2687,2687.0,20.0,3.0,0.355758126369989
2688,2688.0,20.0,3.0,0.3548687263709777
2689,2689.0,20.0,3.0,0.3539815037294874
2690,2690.0,20.0,3.0,0.3530302214395933
2691,2691.0,20.0,3.0,0.3523784025906386
2692,2692.0,20.0,3.0,0.3518228891760476
2693,2693.0,20.0,3.0,0.3514727892038592
2694,2694.0,20.0,3.0,0.3509622539585909
2695,2695.0,20.0,3.0,0.3503214991309676
2696,2696.0,20.0,3.0,0.3499027690249895
2697,2697.0,20.0,3.0,0.3494001513629694
2698,2698.0,20.0,3.0,0.3492307854183144
2699,2699.0,20.0,3.0,0.348996885398921
2700,2700.0,20.0,3.0,0.3489617794345181
2701,2701.0,20.0,3.0,0.3493094684859248
2702,2702.0,20.0,3.0,0.3500463602788062
2703,2703.0,20.0,3.0,0.3505754744328288
2704,2704.0,20.0,3.0,0.3507012857066446
2705,2705.0,20.0,3.0,0.3507273321934017
2706,2706.0,20.0,3.0,0.3511090226059681
2707,2707.0,20.0,3.0,0.3514128931817625
2708,2708.0,20.0,3.0,0.351961338677883
2709,2709.0,20.0,3.0,0.3523092464460562
2710,2710.0,20.0,3.0,0.3530904360925678
2711,2711.0,20.0,3.0,0.3537380251466647
2712,2712.0,20.0,3.0,0.3542957703397554
2713,2713.0,20.0,3.0,0.3548269503499663
2714,2714.0,20.0,3.0,0.3553525723290794
2715,2715.0,20.0,3.0,0.3558437641668878
2716,2716.0,20.0,3.0,0.3563714666445691
2717,2717.0,20.0,3.0,0.3569296935294492
2718,2718.0,20.0,3.0,0.3573593166007154
2719,2719.0,20.0,3.0,0.357901697830972
2720,2720.0,20.0,3.0,0.3581068475857607
2721,2721.0,20.0,3.0,0.3584231068099265
2722,2722.0,20.0,3.0,0.3589384649611684
2723,2723.0,20.0,3.0,0.3594031502654404
2724,2724.0,20.0,3.0,0.359873600989019
2725,2725.0,20.0,3.0,0.3600929803655334
2726,2726.0,20.0,3.0,0.3606520175565741
2727,2727.0,20.0,3.0,0.360853416694638
2728,2728.0,20.0,3.0,0.360936530759897
2729,2729.0,20.0,3.0,0.3608949618704327
2730,2730.0,20.0,3.0,0.3610683617785337
2731,2731.0,20.0,3.0,0.3616109185641716
2732,2732.0,20.0,3.0,0.3621382983448326
2733,2733.0,20.0,3.0,0.3628450810809563
2734,2734.0,20.0,3.0,0.3631635818266099
2735,2735.0,20.0,3.0,0.3636139362855021
2736,2736.0,20.0,3.0,0.3639399370934208
2737,2737.0,20.0,3.0,0.3642812015298241
2738,2738.0,20.0,3.0,0.3642069802882583
2739,2739.0,20.0,3.0,0.3640848557606586
2740,2740.0,20.0,3.0,0.3641715191323997
2741,2741.0,20.0,3.0,0.3641993251513463
2742,2742.0,20.0,3.0,0.3641377365202815
2743,2743.0,20.0,3.0,0.3642237363552547
2744,2744.0,20.0,3.0,0.3641452213540538
2745,2745.0,20.0,3.0,0.3642047626021942
2746,2746.0,20.0,3.0,0.3638576280068363
2747,2747.0,20.0,3.0,0.3639037729690126
2748,2748.0,20.0,3.0,0.3639691853663268
2749,2749.0,20.0,3.0,0.363689834986736
2750,2750.0,20.0,3.0,0.3633631425312932
2751,2751.0,20.0,3.0,0.3631798591835283
2752,2752.0,20.0,3.0,0.3629445168241834
2753,2753.0,20.0,3.0,0.3629286588216971
2754,2754.0,20.0,3.0,0.3628865898344457
2755,2755.0,20.0,3.0,0.3628060458751121
2756,2756.0,20.0,3.0,0.3629115254285169
2757,2757.0,20.0,3.0,0.3629006229905733
2758,2758.0,20.0,3.0,0.3627066707377398
2759,2759.0,20.0,3.0,0.3625519472212103
2760,2760.0,20.0,3.0,0.3624583030284464
2761,2761.0,20.0,3.0,0.3618773676361885
2762,2762.0,20.0,3.0,0.3613823398139954
2763,2763.0,20.0,3.0,0.3609064965292187
2764,2764.0,20.0,3.0,0.3604826196838724
2765,2765.0,20.0,3.0,0.3601975818013707
2766,2766.0,20.0,3.0,0.3599646734403726
2767,2767.0,20.0,3.0,0.3600608776951657
2768,2768.0,20.0,3.0,0.3596532913137501
2769,2769.0,20.0,3.0,0.3595722096926244
2770,2770.0,20.0,3.0,0.3594963525885383
2771,2771.0,20.0,3.0,0.3594074206211812
2772,2772.0,20.0,3.0,0.3592989867830731
2773,2773.0,20.0,3.0,0.3591649646986085
2774,2774.0,20.0,3.0,0.3587806290656291
2775,2775.0,20.0,3.0,0.3587739566524711
2776,2776.0,20.0,3.0,0.3590098030544393
2777,2777.0,20.0,3.0,0.3589687951462402
2778,2778.0,20.0,3.0,0.3592119462211936
2779,2779.0,20.0,3.0,0.3594443501223046
2780,2780.0,20.0,3.0,0.3597131431811769
2781,2781.0,20.0,3.0,0.3598919136416585
2782,2782.0,20.0,3.0,0.3602150338198452
2783,2783.0,20.0,3.0,0.3605130528550383
2784,2784.0,20.0,3.0,0.3608393048682376
2785,2785.0,20.0,3.0,0.3608138106746105
2786,2786.0,20.0,3.0,0.361129766981705
2787,2787.0,20.0,3.0,0.3614752847317112
2788,2788.0,20.0,3.0,0.3617933713793366
2789,2789.0,20.0,3.0,0.3621547604941607
2790,2790.0,20.0,3.0,0.3624485106717414
2791,2791.0,20.0,3.0,0.3627213540136348
2792,2792.0,20.0,3.0,0.363133498325815
2793,2793.0,20.0,3.0,0.3635536191299351
2794,2794.0,20.0,3.0,0.3639795751624566
2795,2795.0,20.0,3.0,0.364409234854816
2796,2796.0,20.0,3.0,0.364840489795032
2797,2797.0,20.0,3.0,0.3652712682188263
2798,2798.0,20.0,3.0,0.3656995485007438
2799,2799.0,20.0,3.0,0.3661233726452735
2800,2800.0,20.0,3.0,0.3665408597779686
2801,2801.0,20.0,3.0,0.3669502196365676
2802,2802.0,20.0,3.0,0.3673497660621144
2803,2803.0,20.0,3.0,0.3677379304900794
2804,2804.0,20.0,3.0,0.3681132754414794
2805,2805.0,20.0,3.0,0.3684745080139986
2806,2806.0,20.0,3.0,0.3688204933731093
2807,2807.0,20.0,3.0,0.3691502682431918
2808,2808.0,20.0,3.0,0.3694630543986561
2809,2809.0,20.0,3.0,0.3697582721550611
2810,2810.0,20.0,3.0,0.3700355538602361
2811,2811.0,20.0,3.0,0.3702947573854011
2812,2812.0,20.0,3.0,0.3705359796162876
2813,2813.0,20.0,3.0,0.3707595699442585
2814,2814.0,20.0,3.0,0.3709661437574295
2815,2815.0,20.0,3.0,0.3711565959317889
2816,2816.0,20.0,3.0,0.3713321143223191
2817,2817.0,20.0,3.0,0.3714941932541161
2818,2818.0,20.0,3.0,0.3716446470135106
2819,2819.0,20.0,3.0,0.3717856233391889
2820,2820.0,20.0,3.0,0.3719196169133128
2821,2821.0,20.0,3.0,0.3720494828526404
2822,2822.0,20.0,3.0,0.3721784501996472
2823,2823.0,20.0,3.0,0.3723101354136457
2824,2824.0,20.0,3.0,0.3724485558619067
2825,2825.0,20.0,3.0,0.3725981433107795
2826,2826.0,20.0,3.0,0.3727637574168129
2827,2827.0,20.0,3.0,0.3729506992178754
2828,2828.0,20.0,3.0,0.373164724624275
2829,2829.0,20.0,3.0,0.3734120579098822
2830,2830.0,20.0,3.0,0.3736994052032473
2831,2831.0,20.0,3.0,0.3740339679787243
2832,2832.0,20.0,3.0,0.3744234565475879
2833,2833.0,20.0,3.0,0.374876103549158
2834,2834.0,20.0,3.0,0.3754006774419161
2835,2835.0,20.0,3.0,0.3760064959946302
2836,2836.0,20.0,3.0,0.3767034397774709
2837,2837.0,20.0,3.0,0.3775019656531367
2838,2838.0,20.0,3.0,0.3784131202679699
2839,2839.0,20.0,3.0,0.3794485535430807
2840,2840.0,20.0,3.0,0.3806205321654657
2265,2265.0,20.0,4.0,0.4028180319363796
2266,2266.0,20.0,4.0,0.4030448264736258
2267,2267.0,20.0,4.0,0.4034980193165267
2268,2268.0,20.0,4.0,0.4036458320856503
2269,2269.0,20.0,4.0,0.4038374573658249
2270,2270.0,20.0,4.0,0.4040213431075287
2271,2271.0,20.0,4.0,0.4039184484719655
2272,2272.0,20.0,4.0,0.4041594387894046
2273,2273.0,20.0,4.0,0.4041831979140058
2274,2274.0,20.0,4.0,0.4039718509920635
2275,2275.0,20.0,4.0,0.4041088746061352
2276,2276.0,20.0,4.0,0.404116590588659
2277,2277.0,20.0,4.0,0.4040683690594455
2278,2278.0,20.0,4.0,0.4043348397669552
2279,2279.0,20.0,4.0,0.4045549645498787
2280,2280.0,20.0,4.0,0.4050022778313888
2281,2281.0,20.0,4.0,0.4050809521795869
2282,2282.0,20.0,4.0,0.4053194094755762
2283,2283.0,20.0,4.0,0.4053840773971138
2284,2284.0,20.0,4.0,0.4053698755830153
2285,2285.0,20.0,4.0,0.4052673164397513
2286,2286.0,20.0,4.0,0.4053523420770749
2287,2287.0,20.0,4.0,0.405692623951118
2288,2288.0,20.0,4.0,0.4056882145749936
2289,2289.0,20.0,4.0,0.4057882720371477
2290,2290.0,20.0,4.0,0.4063574459032125
2291,2291.0,20.0,4.0,0.4067464350966439
2292,2292.0,20.0,4.0,0.4071849992897833
2293,2293.0,20.0,4.0,0.4077828834698627
2294,2294.0,20.0,4.0,0.4080803372487199
2295,2295.0,20.0,4.0,0.4081515914160595
2296,2296.0,20.0,4.0,0.4085103611111339
2297,2297.0,20.0,4.0,0.4088463826933667
2298,2298.0,20.0,4.0,0.4094279113878503
2299,2299.0,20.0,4.0,0.4096886824981599
2300,2300.0,20.0,4.0,0.4096796761499884
2301,2301.0,20.0,4.0,0.4098156854030497
2302,2302.0,20.0,4.0,0.4101447414393601
2303,2303.0,20.0,4.0,0.4104320171668104
2304,2304.0,20.0,4.0,0.4105427907011547
2305,2305.0,20.0,4.0,0.4104356448437083
2306,2306.0,20.0,4.0,0.4105933280141882
2307,2307.0,20.0,4.0,0.4106178953774518
2308,2308.0,20.0,4.0,0.4109745506346291
2309,2309.0,20.0,4.0,0.4110393616212298
2310,2310.0,20.0,4.0,0.411011499812638
2311,2311.0,20.0,4.0,0.4109579498621404
2312,2312.0,20.0,4.0,0.4111816938464224
2313,2313.0,20.0,4.0,0.4116798325305097
2314,2314.0,20.0,4.0,0.4119728035616321
2315,2315.0,20.0,4.0,0.4120359803917437
2316,2316.0,20.0,4.0,0.4122592709787992
2317,2317.0,20.0,4.0,0.4123690149644762
2318,2318.0,20.0,4.0,0.4129318670564436
2319,2319.0,20.0,4.0,0.4127467139603116
2320,2320.0,20.0,4.0,0.4127674431775235
2321,2321.0,20.0,4.0,0.4126840877058538
2322,2322.0,20.0,4.0,0.4127863674150051
2323,2323.0,20.0,4.0,0.4126981014493832
2324,2324.0,20.0,4.0,0.412288653911864
2325,2325.0,20.0,4.0,0.4120874447100636
2326,2326.0,20.0,4.0,0.4118530779438528
2327,2327.0,20.0,4.0,0.4117777378776736
2328,2328.0,20.0,4.0,0.4116420671026477
2329,2329.0,20.0,4.0,0.4116561205329991
2330,2330.0,20.0,4.0,0.4118914516202339
2331,2331.0,20.0,4.0,0.4117486558120768
2332,2332.0,20.0,4.0,0.4113753027415335
2333,2333.0,20.0,4.0,0.4111563797162467
2334,2334.0,20.0,4.0,0.4110210494223315
2335,2335.0,20.0,4.0,0.4110686302790548
2336,2336.0,20.0,4.0,0.4111913620387986
2337,2337.0,20.0,4.0,0.4112358059962083
2338,2338.0,20.0,4.0,0.4113126788820367
2339,2339.0,20.0,4.0,0.4116131818307599
2340,2340.0,20.0,4.0,0.4113121660305252
2341,2341.0,20.0,4.0,0.4110521619312282
2342,2342.0,20.0,4.0,0.410931446379303
2343,2343.0,20.0,4.0,0.4105382478469316
2344,2344.0,20.0,4.0,0.4106422989758471
2345,2345.0,20.0,4.0,0.4102252764956545
2346,2346.0,20.0,4.0,0.4097617861279365
2347,2347.0,20.0,4.0,0.4095108997080178
2348,2348.0,20.0,4.0,0.4092574379001712
2349,2349.0,20.0,4.0,0.4089129757365095
2350,2350.0,20.0,4.0,0.4084854812152013
2351,2351.0,20.0,4.0,0.4082989370521313
2352,2352.0,20.0,4.0,0.4081509996011946
2353,2353.0,20.0,4.0,0.4081108403380716
2354,2354.0,20.0,4.0,0.408320223181519
2355,2355.0,20.0,4.0,0.408160886176103
2356,2356.0,20.0,4.0,0.4079481088088162
2357,2357.0,20.0,4.0,0.4078586837048489
2358,2358.0,20.0,4.0,0.4077294891538582
2359,2359.0,20.0,4.0,0.4078101096857182
2360,2360.0,20.0,4.0,0.4079612363333484
2361,2361.0,20.0,4.0,0.4079565401156191
2362,2362.0,20.0,4.0,0.4081434364235334
2363,2363.0,20.0,4.0,0.408136310379467
2364,2364.0,20.0,4.0,0.4081424169877369
2365,2365.0,20.0,4.0,0.4078649215993254
2366,2366.0,20.0,4.0,0.4073903217034213
2367,2367.0,20.0,4.0,0.4068675669058107
2368,2368.0,20.0,4.0,0.4066404358272533
2369,2369.0,20.0,4.0,0.406371714249551
2370,2370.0,20.0,4.0,0.4061456815151552
2371,2371.0,20.0,4.0,0.4058589651805503
2372,2372.0,20.0,4.0,0.4055170557901463
2373,2373.0,20.0,4.0,0.4053886765362376
2374,2374.0,20.0,4.0,0.4050502610108101
2375,2375.0,20.0,4.0,0.4045868776103197
2376,2376.0,20.0,4.0,0.4045146669219743
2377,2377.0,20.0,4.0,0.4043845335523419
2378,2378.0,20.0,4.0,0.4039010322474415
2379,2379.0,20.0,4.0,0.4034394340146834
2380,2380.0,20.0,4.0,0.4031975201756776
2381,2381.0,20.0,4.0,0.4029044450920797
2382,2382.0,20.0,4.0,0.4024689378585487
2383,2383.0,20.0,4.0,0.4022478160603319
2384,2384.0,20.0,4.0,0.4020335298273889
2385,2385.0,20.0,4.0,0.4018968122531602
2386,2386.0,20.0,4.0,0.4018695023832617
2387,2387.0,20.0,4.0,0.4018279997811802
2388,2388.0,20.0,4.0,0.4017985877357831
2389,2389.0,20.0,4.0,0.4014464750908998
2390,2390.0,20.0,4.0,0.4009474193858396
2391,2391.0,20.0,4.0,0.4004736950827193
2392,2392.0,20.0,4.0,0.4000096328676909
2393,2393.0,20.0,4.0,0.3998204033151347
2394,2394.0,20.0,4.0,0.3999045372257193
2395,2395.0,20.0,4.0,0.3995098973649311
2396,2396.0,20.0,4.0,0.3992767989257767
2397,2397.0,20.0,4.0,0.3987936567398494
2398,2398.0,20.0,4.0,0.3984894806833342
2399,2399.0,20.0,4.0,0.3989398156826216
2400,2400.0,20.0,4.0,0.3990969186028904
2401,2401.0,20.0,4.0,0.3990647599324614
2402,2402.0,20.0,4.0,0.3988502229788515
2403,2403.0,20.0,4.0,0.3990259365201767
2404,2404.0,20.0,4.0,0.3993395389262995
2405,2405.0,20.0,4.0,0.3994269240796966
2406,2406.0,20.0,4.0,0.3996588427561738
2407,2407.0,20.0,4.0,0.3992572662843466
2408,2408.0,20.0,4.0,0.3993539613396103
2409,2409.0,20.0,4.0,0.3995709536254834
2410,2410.0,20.0,4.0,0.3999281409393906
2411,2411.0,20.0,4.0,0.4000851331802835
2412,2412.0,20.0,4.0,0.4001117610608297
2413,2413.0,20.0,4.0,0.4002722112093574
2414,2414.0,20.0,4.0,0.4002434699570476
2415,2415.0,20.0,4.0,0.4001454847005659
2416,2416.0,20.0,4.0,0.4004581743791631
2417,2417.0,20.0,4.0,0.4005416320169734
2418,2418.0,20.0,4.0,0.4006784065843768
2419,2419.0,20.0,4.0,0.400769013285088
2420,2420.0,20.0,4.0,0.4008377623145427
2421,2421.0,20.0,4.0,0.400914457375873
2422,2422.0,20.0,4.0,0.4010654128938568
2423,2423.0,20.0,4.0,0.4010813911396942
2424,2424.0,20.0,4.0,0.4011296288963368
2425,2425.0,20.0,4.0,0.4015663413752211
2426,2426.0,20.0,4.0,0.4015701909046295
2427,2427.0,20.0,4.0,0.4019638188651929
2428,2428.0,20.0,4.0,0.4021835590016025
2429,2429.0,20.0,4.0,0.4020101162078296
2430,2430.0,20.0,4.0,0.4020929430826451
2431,2431.0,20.0,4.0,0.4021500296187409
2432,2432.0,20.0,4.0,0.4021016223141238
2433,2433.0,20.0,4.0,0.4024489668844898
2434,2434.0,20.0,4.0,0.4028200523724694
2435,2435.0,20.0,4.0,0.4028467075245177
2436,2436.0,20.0,4.0,0.4025056740869021
2437,2437.0,20.0,4.0,0.4022286164019171
2438,2438.0,20.0,4.0,0.4020963715749909
2439,2439.0,20.0,4.0,0.4020606524785192
2440,2440.0,20.0,4.0,0.4020100091121231
2441,2441.0,20.0,4.0,0.4019957013314525
2442,2442.0,20.0,4.0,0.4023526230683189
2443,2443.0,20.0,4.0,0.4018859079635751
2444,2444.0,20.0,4.0,0.4012288895716148
2445,2445.0,20.0,4.0,0.4010246965951226
2446,2446.0,20.0,4.0,0.4003326772945141
2447,2447.0,20.0,4.0,0.4000102981171726
2448,2448.0,20.0,4.0,0.3996066990262114
2449,2449.0,20.0,4.0,0.3997760554201918
2450,2450.0,20.0,4.0,0.3997270467906459
2451,2451.0,20.0,4.0,0.3997847487783206
2452,2452.0,20.0,4.0,0.3998587620593091
2453,2453.0,20.0,4.0,0.3997870547957989
2454,2454.0,20.0,4.0,0.4000745944674224
2455,2455.0,20.0,4.0,0.4003060557098101
2456,2456.0,20.0,4.0,0.4007586382273161
2457,2457.0,20.0,4.0,0.4010669551513546
2458,2458.0,20.0,4.0,0.4011699829230129
2459,2459.0,20.0,4.0,0.4010747012827118
2460,2460.0,20.0,4.0,0.4013105859135473
2461,2461.0,20.0,4.0,0.401548636019168
2462,2462.0,20.0,4.0,0.4016569082035341
2463,2463.0,20.0,4.0,0.4018577302640506
2464,2464.0,20.0,4.0,0.4024229579486982
2465,2465.0,20.0,4.0,0.402819975252302
2466,2466.0,20.0,4.0,0.4030742791638416
2467,2467.0,20.0,4.0,0.4032228394115189
2468,2468.0,20.0,4.0,0.4034153543392096
2469,2469.0,20.0,4.0,0.403470718802555
2470,2470.0,20.0,4.0,0.4037655406093571
2471,2471.0,20.0,4.0,0.4043698606385284
2472,2472.0,20.0,4.0,0.4049255217201185
2473,2473.0,20.0,4.0,0.4051040688255646
2474,2474.0,20.0,4.0,0.4055734453372553
2475,2475.0,20.0,4.0,0.4059976689136755
2476,2476.0,20.0,4.0,0.4061872977076114
2477,2477.0,20.0,4.0,0.4069021324645345
2478,2478.0,20.0,4.0,0.4073732285711016
2479,2479.0,20.0,4.0,0.4079893609093722
2480,2480.0,20.0,4.0,0.4083179955024149
2481,2481.0,20.0,4.0,0.4084396918923069
2482,2482.0,20.0,4.0,0.4084765178447022
2483,2483.0,20.0,4.0,0.4086535974343508
2484,2484.0,20.0,4.0,0.4088424114542544
2485,2485.0,20.0,4.0,0.4088107741946076
2486,2486.0,20.0,4.0,0.408815159910906
2487,2487.0,20.0,4.0,0.4085845695505833
2488,2488.0,20.0,4.0,0.4083627949155561
2489,2489.0,20.0,4.0,0.4085534832226901
2490,2490.0,20.0,4.0,0.4087547043978094
2491,2491.0,20.0,4.0,0.409104519421506
2492,2492.0,20.0,4.0,0.4093515353864634
2493,2493.0,20.0,4.0,0.4097495892853598
2494,2494.0,20.0,4.0,0.409807302486286
2495,2495.0,20.0,4.0,0.4097458147387688
